G_DATA      1        0        234       -5716678541312        60  -26   -7         0   0   0
G_DATA      1        0        200       -10766776270848        48   51    4         0   0   0
G_DATA      1        0        189       -5097661661184       -66   35   -6         0   0   0
G_DATA      2        0        202       -1841805656064        33  -47    2        12   0   0
G_DATA      2        0        192       -7397356077056        -9  -60   10        12   0   0
G_DATA      2        0        179       -244497760256        32  -47    2        12   0   0
G_DATA      3        0        181       -3882708893696        60  -10   42        24   0   0
G_DATA      3        0        173       -845002964992       -12   51  -19        24   0   0
G_DATA      3        0        171       -1501751934976       -21   19  -50        24   0   0
G_DATA      4        0        182       -2940600320000       -41   50   -4        36   0   0
G_DATA      4        0        170       -5633177812992        -3  -59   10        36   0   0
G_DATA      4        0        163       -4881569546240        44   38   38        36   0   0
G_DATA      5        0        183       -5427314556928         4   60   26        48   0   0
G_DATA      5        0        183       -3371548540928        57   22   52        48   0   0
G_DATA      5        0        183       -3484285403136       -53  -40  -39        48   0   0
G_DATA      6        0        194       -9480649572352        -6   42  -28        60   0   0
G_DATA      6        0        188       -690053840896       -53  -53  -20        60   0   0
G_DATA      6        0        164       -3588489216000        -4  -26   52        60   0   0
G_DATA      7        0        182       -4223196463104        -8   36   49        72   0   0
G_DATA      7        0        179       -6144532676608        31  -33  -28        72   0   0
G_DATA      7        0        160       -6677952724992        74   16   -1        72   0   0
G_DATA      8        0        277       -1918339121152        60  -28    6        84   0   0
G_DATA      8        0        252       -2536787410944       -21  -24   49        84   0   0
G_DATA      8        0        219       -7386074447872       -20  -24   49        84   0   0
G_DATA      9        0        157       -6701073301504         8  -47   29        96   0   0
G_DATA      9        0        155       -9189836455936        11  -49  -31        96   0   0
G_DATA      9        0        150       -1365449375744        65  -25    6        96   0   0
G_DATA     10        0        179       -12644343873536         2  -56   -5       108   0   0
G_DATA     10        0        179       -7153814339584        47   62    9       108   0   0
G_DATA     10        0        168       -2113945862144         3  -57   -5       108   0   0
G_DATA     11        0        172       -2534987268096       -40   17   29       120   0   0
G_DATA     11        0        172       -7445769879552        -7    5  -74       120   0   0
G_DATA     11        0        161       -1182290935808       -64   -9  -45       120   0   0
G_DATA     12        0        181       -5925466275840        26   37   58       132   0   0
G_DATA     12        0        177       -7814856048640        -1  -59   -1       132   0   0
G_DATA     12        0        174       -3215779430400        -5   -4   62       132   0   0
G_DATA     13        0        171       -2889291923456        45  -36    8       144   0   0
G_DATA     13        0        163       -19078995509248         6  -61   -1       144   0   0
G_DATA     13        0        160       -8709600182272        23   -3  -53       144   0   0
G_DATA     14        0        169       -5487461400576        52   52   27       156   0   0
G_DATA     14        0        168       -5009437097984       -16  -35   51       156   0   0
G_DATA     14        0        161       -4574801297408        51   53   27       156   0   0
G_DATA     15        0        175       -2828713852928        19  -25  -43       168   0   0
G_DATA     15        0        163       -4568065245184        17  -13  -50       168   0   0
G_DATA     15        0        163       -5470250074112       -52   34  -19       168   0   0
G_DATA     16        0        228       -9946084147200       -45    8   32       180   0   0
G_DATA     16        0        205       -4089483624448       -45    9   32       180   0   0
G_DATA     16        0        186       -5250700804096        -5    1  -71       180   0   0
G_DATA     17        0        168       -4740887871488       -15  -22   48       192   0   0
G_DATA     17        0        165       -4307114000384       -33   29  -40       192   0   0
G_DATA     17        0        161       -1946285506560        -8    2  -71       192   0   0
G_DATA     18        0        226       -795381071872       -44   27   23       204   0   0
G_DATA     18        0        184       -10145680588800         3   38   58       204   0   0
G_DATA     18        0        180       -5576742928384        50  -35   56       204   0   0
G_DATA     19        0        185       -7995509440512       -79   -6    6       216   0   0
G_DATA     19        0        166       -965546672128        61   11   45       216   0   0
G_DATA     19        0        159       -8255743459328        13  -17  -53       216   0   0
G_DATA     20        0        198       -2781372219392        57  -17  -21       228   0   0
G_DATA     20        0        198       -15727516975104       -44   10   36       228   0   0
G_DATA     20        0        182       -18481261051904       -49  -26   39       228   0   0
G_DATA     21        0        208       -6234827653120       -44  -57  -10       240   0   0
G_DATA     21        0        198       -1272025186304       -46  -24  -68       240   0   0
G_DATA     21        0        178       -74475847680       -43  -57  -10       240   0   0
G_DATA     22        0        165       -1459477151744       -41    9   40       252   0   0
G_DATA     22        0        162       -4923860189184       -33  -55  -49       252   0   0
G_DATA     22        0        153       -2461399515136        -7  -53    7       252   0   0
G_DATA     23        0        160       -1464640208896       -36   37   -8       264   0   0
G_DATA     23        0        160       -4214432202752       -21   35   49       264   0   0
G_DATA     23        0        158       -2327587323904         9   -8  -57       264   0   0
G_DATA     24        0        180       -7052831752192        73    3   47       276   0   0
G_DATA     24        0        174       -3226965377024       -40   35    1       276   0   0
G_DATA     24        0        165       -869531516928       -40   35    3       276   0   0
G_DATA     25        0        165       -14111276531712       -26   13  -58       288   0   0
G_DATA     25        0        157       -10844491481088        75   47   -7       288   0   0
G_DATA     25        0        154       -2841662193664        47   55  -15       288   0   0
G_DATA     26        0        171       -7560646623232        35  -27   47       300   0   0
G_DATA     26        0        166       -986167705600        30   65   36       300   0   0
G_DATA     26        0        161       -2469993381888       -57  -52    1       300   0   0
G_DATA     27        0        199       -9294059667456        32   53  -20       312   0   0
G_DATA     27        0        193       -6281415884800       -70  -41  -22       312   0   0
G_DATA     27        0        185       -7163521007616       -22   39   38       312   0   0
G_DATA     28        0        198       -3778458943488       -19   50   20       324   0   0
G_DATA     28        0        172       -2653537173504       -28  -59    9       324   0   0
G_DATA     28        0        161       -1085636411392       -29  -59    9       324   0   0
G_DATA     29        0        189       -823700619264        11  -54  -32       336   0   0
G_DATA     29        0        180       -11944969895936        10  -54  -32       336   0   0
G_DATA     29        0        156       -3916782370816       -81  -23   -8       336   0   0
G_DATA     30        0        176       -5219872145408        66   16  -25       348   0   0
G_DATA     30        0        172       -18775436951552       -19   18  -49       348   0   0
G_DATA     30        0        169       -1017650544640       -31   21  -44       348   0   0
G_DATA     31        0        183       -13787190001664        60  -27  -11         0  12   0
G_DATA     31        0        176       -1447474102272        -8  -50   33         0  12   0
G_DATA     31        0        171       -1942036938752        62   16  -35         0  12   0
G_DATA     32        0        188       -6728500379648        38  -23  -39        12  12   0
G_DATA     32        0        172       -6010267238400        -2   -9   67        12  12   0
G_DATA     32        0        159       -1675440422912        43   53    2        12  12   0
G_DATA     33        0        195       -8755232112640       -13  -26   51        24  12   0
G_DATA     33        0        189       -3211660886016         5   16  -52        24  12   0
G_DATA     33        0        170       -5456994500608       -53   16  -40        24  12   0
G_DATA     34        0        209       -4125703012352       -37   53   26        36  12   0
G_DATA     34        0        167       -6305701953536       -22   26  -43        36  12   0
G_DATA     34        0        159       -381828268032        19    9  -59        36  12   0
G_DATA     35        0        167       -2292094074880        49  -24  -25        48  12   0
G_DATA     35        0        163       -2738753634304        18  -28  -51        48  12   0
G_DATA     35        0        161       -2073756041216       -33   26   59        48  12   0
G_DATA     36        0        158       -6906822787072       -29   44   48        60  12   0
G_DATA     36        0        156       -4199826849792        53  -22  -26        60  12   0
G_DATA     36        0        150       -2278173966336       -10  -57   27        60  12   0
G_DATA     37        0        200       -2030952906752       -47   31   -5        72  12   0
G_DATA     37        0        187       -12470464806912       -45   36   15        72  12   0
G_DATA     37        0        174       -4450622111744        65   12  -29        72  12   0
G_DATA     38        0        269       -19554730246144       -30  -55   10        84  12   0
G_DATA     38        0        184       -13577202171904       -30  -56   12        84  12   0
G_DATA     38        0        176       -5440644579328        50   37  -39        84  12   0
G_DATA     39        0        196       -2583135518720       -21   45   14        96  12   0
G_DATA     39        0        182       -5696869367808       -42    7   50        96  12   0
G_DATA     39        0        164       -4130218967040         3   58   23        96  12   0
G_DATA     40        0        216       -6581595930624       -29  -45   40       108  12   0
G_DATA     40        0        157       -8543317524480        55   19  -38       108  12   0
G_DATA     40        0        156       -6516030570496        -2   45   41       108  12   0
G_DATA     41        0        192       -2088834301952        23  -40   33       120  12   0
G_DATA     41        0        190       -4264652439552        23  -41   32       120  12   0
G_DATA     41        0        173       -143059959808        23  -41   33       120  12   0
G_DATA     42        0        185       -12152116084736       -17  -57   33       132  12   0
G_DATA     42        0        173       -600730435584       -19   36   37       132  12   0
G_DATA     42        0        167       -1397853782016       -17   43  -28       132  12   0
G_DATA     43        0        194       -15856753967104        -9  -61   30       144  12   0
G_DATA     43        0        187       -1648934649856       -18  -40  -55       144  12   0
G_DATA     43        0        167       -7001683787776        65   -5   41       144  12   0
G_DATA     44        0        204       -234454794240        51  -34   -3       156  12   0
G_DATA     44        0        189       -11557422497792        -1  -64   29       156  12   0
G_DATA     44        0        183       -5487798517760        -1  -63   29       156  12   0
G_DATA     45        0        179       -872713748480       -34  -68  -29       168  12   0
G_DATA     45        0        171       -6479696363520        34  -53   40       168  12   0
G_DATA     45        0        171       -6387839008768       -16  -73  -27       168  12   0
G_DATA     46        0        171       -7985422139392        -4   37   55       180  12   0
G_DATA     46        0        163       -10777313411072       -10  -20   49       180  12   0
G_DATA     46        0        159       -3189050441728        16   62  -22       180  12   0
G_DATA     47        0        156       -4865370095616       -64   26   -9       192  12   0
G_DATA     47        0        154       -1559950917632       -67  -36   -5       192  12   0
G_DATA     47        0        152       -4889880559616         4  -26  -56       192  12   0
G_DATA     48        0        221       -9536799768576        29  -10  -43       204  12   0
G_DATA     48        0        167       -2160749051904       -20   30   50       204  12   0
G_DATA     48        0        165       -6873833013248       -28   45   -2       204  12   0
G_DATA     49        0        190       -4049506140160        46  -31  -23       216  12   0
G_DATA     49        0        163       -3220499857408        -8  -19   52       216  12   0
G_DATA     49        0        160       -580113530880       -41  -52   -1       216  12   0
G_DATA     50        0        179       -11359462883328        56  -27  -21       228  12   0
G_DATA     50        0        176       -213710454784        55  -27  -21       228  12   0
G_DATA     50        0        165       -8478185750528       -15   -5   56       228  12   0
G_DATA     51        0        173       -505858260992        37  -28  -42       240  12   0
G_DATA     51        0        170       -1679846932480        61  -21  -23       240  12   0
G_DATA     51        0        165       -15254480224256        35  -29   39       240  12   0
G_DATA     52        0        179       -925215752192       -23   -3   51       252  12   0
G_DATA     52        0        169       -10481074962432        46   21  -37       252  12   0
G_DATA     52        0        164       -4588891537408       -35    7   44       252  12   0
G_DATA     53        0        196       -4900246781952       -62  -47  -28       264  12   0
G_DATA     53        0        186       -6724024008704        -7   11  -58       264  12   0
G_DATA     53        0        184       -5418586734592       -25   11  -60       264  12   0
G_DATA     54        0        182       -7232284000256        49   48  -22       276  12   0
G_DATA     54        0        171       -2936895700992        22   23   69       276  12   0
G_DATA     54        0        163       -2262012264448       -16   37   50       276  12   0
G_DATA     55        0        159       -1611593416704        16  -27  -46       288  12   0
G_DATA     55        0        156       -1464275697664       -36   37   13       288  12   0
G_DATA     55        0        152       -1409460076544       -39  -35  -67       288  12   0
G_DATA     56        0        184       -9232112943104        45   -8   55       300  12   0
G_DATA     56        0        183       -252864135168       -40   24   34       300  12   0
G_DATA     56        0        175       -2509491142656        61  -16   13       300  12   0
G_DATA     57        0        157       -745374220288        43  -26   42       312  12   0
G_DATA     57        0        154       -5013191000064         0   38   56       312  12   0
G_DATA     57        0        154       -4688821354496       -61   19  -29       312  12   0
G_DATA     58        0        161       -6399662751744        16   69   35       324  12   0
G_DATA     58        0        159       -7369728196608        -7  -32   50       324  12   0
G_DATA     58        0        156       -1877882437632        44   47  -29       324  12   0
G_DATA     59        0        190       -12189555490816       -16  -28   49       336  12   0
G_DATA     59        0        177       -2593434632192       -21  -63   -4       336  12   0
G_DATA     59        0        177       -7073345044480       -16  -27   49       336  12   0
G_DATA     60        0        178       -1527825825792       -14  -64   -8       348  12   0
G_DATA     60        0        175       -2448375152640        32   39  -38       348  12   0
G_DATA     60        0        174       -12878383939584       -17   43  -30       348  12   0
G_DATA     61        0        188       -1877955182592        49   -8  -47         0  12  60
G_DATA     61        0        185       -7945762373632        68   32  -18         0  12  60
G_DATA     61        0        169       -1423784542208       -57  -34  -42         0  12  60
G_DATA     62        0        204       -3919775268864       -64  -34  -29        12  12  60
G_DATA     62        0        198       -4763284406272        -1   53   25        12  12  60
