FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: receptor.parsed
Mobile molecule                    :: ligand.parsed

Global grid size                   ::    228      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::     on      (default)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    159.665
Global grid cell span (angstroms)  ::      0.700

******

Residue level Pair Potential Scoring

Command line controllable values
Matrix                             :: best.matrix    (default)

Data
Type       ID    prvID    SCscore        RPscore         Coordinates            Angles

G_DATA      1     8009        184          4.970       -30  -64   -1        24  48 195
G_DATA      2     9571        181          3.900       -40  -60   22        60 108 240
G_DATA      3      825        220          3.850       -33  -58  -35       216 120 324
G_DATA      4     5391        190          3.780        21    9   67       132 144 100
G_DATA      5     8593        183          3.750       -59  -54  -14       108  48 255
G_DATA      6      639        224          3.520       -57  -35  -42       132  24  24
G_DATA      7     1802        208          3.460       -37  -59  -24       312 120 132
G_DATA      8     5243        191          3.310       -41  -56  -28       216  96  12
G_DATA      9     2837        200          3.170        66   15    5       180  84 144
G_DATA     10     5242        191          3.070       -40  -55   -6        12 108 108
G_DATA     11     4557        193          3.060       -19  -59  -22       216 144  80
G_DATA     12     4756        192          3.020        20   20   67       132 132 345
G_DATA     13     3574        197          2.990       -26  -57   -9        24  96 132
G_DATA     14     2027        206          2.980       -34  -62   22        60 108 252
G_DATA     15     4827        192          2.970       -11   47  -31       300  24  96
G_DATA     16     8732        182          2.970        29    3   67       156 132  90
G_DATA     17     5269        191          2.950       -54  -47    8       204 108  24
G_DATA     18     8104        184          2.940       -60  -43  -22       192  72   0
G_DATA     19     4646        193          2.890       -62  -42    1       300  72 204
G_DATA     20     4362        194          2.890       -42  -55    7       276 156  24
G_DATA     21     5612        190          2.710       -44  -38  -49       300  84  72
G_DATA     22     5219        191          2.680       -32  -68  -28       180  48   0
G_DATA     23     4054        195          2.660       -26  -51   15       144  72  48
G_DATA     24      884        219          2.640       -24  -55   -8       108  72  48
G_DATA     25     9648        181          2.620       -63   -9   21       120  96 180
G_DATA     26     3368        198          2.620       -37  -59  -23       312 120 132
G_DATA     27     5277        191          2.610       -58  -43  -35       252  84 216
