G_DATA      1        0        233       -5716660191232        60  -26   -7         0   0   0
G_DATA      1        0        200       -10766781513728        48   51    4         0   0   0
G_DATA      1        0        189       -5097663234048       -66   35   -6         0   0   0
G_DATA      2        0        202       -1841818370048        33  -47    2        12   0   0
G_DATA      2        0        191       -7397354504192        -9  -60   10        12   0   0
G_DATA      2        0        179       -244481015808        32  -47    2        12   0   0
G_DATA      3        0        181       -3882701291520        60  -10   42        24   0   0
G_DATA      3        0        172       -845025574912       -12   51  -19        24   0   0
G_DATA      3        0        170       -1501740138496       -21   19  -50        24   0   0
G_DATA      4        0        181       -2940605825024       -41   50   -4        36   0   0
G_DATA      4        0        170       -5633164705792        -3  -59   10        36   0   0
G_DATA      4        0        164       -4881575837696        44   38   38        36   0   0
G_DATA      5        0        183       -5427339198464         4   60   26        48   0   0
G_DATA      5        0        183       -3371548540928        57   22   52        48   0   0
G_DATA      5        0        183       -3484287500288       -53  -40  -39        48   0   0
G_DATA      6        0        194       -9480659009536        -6   42  -28        60   0   0
G_DATA      6        0        187       -690079006720       -53  -53  -20        60   0   0
G_DATA      6        0        164       -3588496818176        -4  -26   52        60   0   0
G_DATA      7        0        183       -4223204065280        -8   36   49        72   0   0
G_DATA      7        0        178       -6144540540928        31  -33  -28        72   0   0
G_DATA      7        0        160       -6677978939392        74   16   -1        72   0   0
G_DATA      8        0        276       -1918331912192        60  -28    6        84   0   0
G_DATA      8        0        252       -2536783478784       -21  -24   49        84   0   0
G_DATA      8        0        219       -7386086506496       -20  -24   49        84   0   0
G_DATA      9        0        157       -6701064912896         8  -47   29        96   0   0
G_DATA      9        0        154       -9189828067328        11  -49  -31        96   0   0
G_DATA      9        0        150       -1365485158400        65  -25    6        96   0   0
G_DATA     10        0        179       -7153813291008        47   62    9       108   0   0
G_DATA     10        0        178       -12644345970688         2  -56   -5       108   0   0
G_DATA     10        0        168       -2113928953856         3  -57   -5       108   0   0
G_DATA     11        0        172       -7445751529472        -7    5  -74       120   0   0
G_DATA     11        0        171       -2534988316672       -40   17   29       120   0   0
G_DATA     11        0        161       -1182273372160       -64   -9  -45       120   0   0
G_DATA     12        0        181       -5925466275840        26   37   58       132   0   0
G_DATA     12        0        177       -7814872825856        -1  -59   -1       132   0   0
G_DATA     12        0        174       -3215784935424        -5   -4   62       132   0   0
G_DATA     13        0        170       -2889266757632        45  -36    8       144   0   0
G_DATA     13        0        162       -19078997606400         6  -61   -1       144   0   0
G_DATA     13        0        160       -8709608046592        23   -3  -53       144   0   0
G_DATA     14        0        169       -5487475032064        52   52   27       156   0   0
G_DATA     14        0        168       -5009452302336       -16  -35   51       156   0   0
G_DATA     14        0        161       -4574802870272        51   53   27       156   0   0
G_DATA     15        0        174       -2828683706368        19  -25  -43       168   0   0
G_DATA     15        0        163       -4568082022400        17  -13  -50       168   0   0
G_DATA     15        0        162       -1479485554688       -54  -35   19       168   0   0
G_DATA     16        0        227       -9946083098624       -45    8   32       180   0   0
G_DATA     16        0        204       -4089478119424       -45    9   32       180   0   0
G_DATA     16        0        186       -5250689269760        -5    1  -71       180   0   0
G_DATA     17        0        168       -4740864278528       -15  -22   48       192   0   0
G_DATA     17        0        164       -4307119243264       -33   29  -40       192   0   0
G_DATA     17        0        161       -1946306609152        -8    2  -71       192   0   0
G_DATA     18        0        225       -795394637824       -44   27   23       204   0   0
G_DATA     18        0        184       -10145660665856         3   38   58       204   0   0
G_DATA     18        0        180       -5576758132736        50  -35   56       204   0   0
G_DATA     19        0        185       -7995519926272       -79   -6    6       216   0   0
G_DATA     19        0        167       -965548769280        61   11   45       216   0   0
G_DATA     19        0        159       -8255727730688        13  -17  -53       216   0   0
G_DATA     20        0        198       -15727527460864       -44   10   36       228   0   0
G_DATA     20        0        197       -2781387161600        57  -17  -21       228   0   0
G_DATA     20        0        182       -18481263149056       -49  -26   39       228   0   0
G_DATA     21        0        208       -6234825031680       -44  -57  -10       240   0   0
G_DATA     21        0        198       -1272028332032       -46  -24  -68       240   0   0
G_DATA     21        0        178       -74470113280       -43  -57  -10       240   0   0
G_DATA     22        0        165       -1459509002240       -41    9   40       252   0   0
G_DATA     22        0        163       -4923864383488       -33  -55  -49       252   0   0
G_DATA     22        0        152       -2461398204416        -7  -53    7       252   0   0
G_DATA     23        0        161       -4214449504256       -21   35   49       264   0   0
G_DATA     23        0        160       -1464633917440       -36   37   -8       264   0   0
G_DATA     23        0        158       -2327572119552         9   -8  -57       264   0   0
G_DATA     24        0        181       -7052830703616        73    3   47       276   0   0
G_DATA     24        0        174       -3226947026944       -40   35    1       276   0   0
G_DATA     24        0        165       -869518016512       -40   35    3       276   0   0
G_DATA     25        0        165       -14111292260352       -26   13  -58       288   0   0
G_DATA     25        0        157       -10844504064000        75   47   -7       288   0   0
G_DATA     25        0        153       -2841668485120        47   55  -15       288   0   0
G_DATA     26        0        170       -7560628797440        35  -27   47       300   0   0
G_DATA     26        0        165       -986164035584        30   65   36       300   0   0
G_DATA     26        0        161       -2469988925440       -57  -52    1       300   0   0
G_DATA     27        0        198       -9294062813184        32   53  -20       312   0   0
G_DATA     27        0        193       -6281425846272       -70  -41  -22       312   0   0
G_DATA     27        0        186       -7163524677632       -22   39   38       312   0   0
G_DATA     28        0        197       -3778477031424       -19   50   20       324   0   0
G_DATA     28        0        172       -2653536387072       -28  -59    9       324   0   0
G_DATA     28        0        161       -1085625008128       -29  -59    9       324   0   0
G_DATA     29        0        189       -823680106496        11  -54  -32       336   0   0
G_DATA     29        0        180       -11944987721728        10  -54  -32       336   0   0
G_DATA     29        0        155       -3624846229504         2  -47  -51       336   0   0
G_DATA     30        0        175       -5219864805376        66   16  -25       348   0   0
G_DATA     30        0        172       -18775432757248       -19   18  -49       348   0   0
G_DATA     30        0        168       -1017648381952       -31   21  -44       348   0   0
G_DATA     31        0        182       -13787191050240        60  -27  -11         0  12   0
G_DATA     31        0        176       -1447477903360        -8  -50   33         0  12   0
G_DATA     31        0        170       -1942045196288        62   16  -35         0  12   0
G_DATA     32        0        188       -6728493563904        38  -23  -39        12  12   0
G_DATA     32        0        172       -6010260946944        -2   -9   67        12  12   0
G_DATA     32        0        159       -1675439243264        43   53    2        12  12   0
G_DATA     33        0        195       -8755209043968       -13  -26   51        24  12   0
G_DATA     33        0        189       -3211678449664         5   16  -52        24  12   0
G_DATA     33        0        170       -5456978247680       -53   16  -40        24  12   0
G_DATA     34        0        208       -4125694885888       -37   53   26        36  12   0
G_DATA     34        0        167       -6305716633600       -22   26  -43        36  12   0
G_DATA     34        0        159       -381817847808        19    9  -59        36  12   0
G_DATA     35        0        166       -2292098531328        49  -24  -25        48  12   0
G_DATA     35        0        163       -2738773819392        18  -28  -51        48  12   0
G_DATA     35        0        161       -2073772294144       -33   26   59        48  12   0
G_DATA     36        0        159       -6906826457088       -29   44   48        60  12   0
G_DATA     36        0        156       -4199859355648        53  -22  -26        60  12   0
G_DATA     36        0        149       -2278165839872       -10  -57   27        60  12   0
G_DATA     37        0        200       -2030976892928       -47   31   -5        72  12   0
G_DATA     37        0        187       -12470464806912       -45   36   15        72  12   0
G_DATA     37        0        174       -4450608480256        65   12  -29        72  12   0
G_DATA     38        0        269       -19554726051840       -30  -55   10        84  12   0
G_DATA     38        0        183       -13577202171904       -30  -56   12        84  12   0
G_DATA     38        0        176       -5440643530752        50   37  -39        84  12   0
G_DATA     39        0        196       -2583136043008       -21   45   14        96  12   0
G_DATA     39        0        182       -5696879329280       -42    7   50        96  12   0
G_DATA     39        0        163       -4130214772736         3   58   23        96  12   0
G_DATA     40        0        216       -6581620572160       -29  -45   40       108  12   0
G_DATA     40        0        156       -8543300747264        55   19  -38       108  12   0
G_DATA     40        0        156       -6516029521920        -2   45   41       108  12   0
G_DATA     41        0        191       -2088863924224        23  -40   33       120  12   0
G_DATA     41        0        189       -4264670003200        23  -41   32       120  12   0
G_DATA     41        0        172       -143068643328        23  -41   33       120  12   0
G_DATA     42        0        184       -12152110841856       -17  -57   33       132  12   0
G_DATA     42        0        173       -600748064768       -19   36   37       132  12   0
G_DATA     42        0        166       -1397860466688       -17   43  -28       132  12   0
G_DATA     43        0        193       -15856736141312        -9  -61   30       144  12   0
G_DATA     43        0        187       -1648924033024       -18  -40  -55       144  12   0
G_DATA     43        0        167       -7001667534848        65   -5   41       144  12   0
G_DATA     44        0        204       -234432921600        51  -34   -3       156  12   0
G_DATA     44        0        188       -11557403623424        -1  -64   29       156  12   0
G_DATA     44        0        183       -5487791177728        -1  -63   29       156  12   0
G_DATA     45        0        178       -872714403840       -34  -68  -29       168  12   0
G_DATA     45        0        171       -6479690072064        34  -53   40       168  12   0
G_DATA     45        0        171       -13957837357056        59   -1   45       168  12   0
G_DATA     46        0        172       -7985419517952        -4   37   55       180  12   0
G_DATA     46        0        163       -10777310265344       -10  -20   49       180  12   0
G_DATA     46        0        159       -3189044412416        16   62  -22       180  12   0
G_DATA     47        0        156       -4865369571328       -64   26   -9       192  12   0
G_DATA     47        0        153       -1559956291584       -67  -36   -5       192  12   0
G_DATA     47        0        152       -4889885278208         4  -26  -56       192  12   0
G_DATA     48        0        220       -9536810254336        29  -10  -43       204  12   0
G_DATA     48        0        168       -2160727949312       -20   30   50       204  12   0
G_DATA     48        0        164       -6873802604544       -28   45   -2       204  12   0
G_DATA     49        0        189       -4049496965120        46  -31  -23       216  12   0
G_DATA     49        0        163       -3220510081024        -8  -19   52       216  12   0
G_DATA     49        0        160       -580109271040       -41  -52   -1       216  12   0
G_DATA     50        0        178       -11359483854848        56  -27  -21       228  12   0
G_DATA     50        0        175       -213701296128        55  -27  -21       228  12   0
G_DATA     50        0        165       -8478171594752       -15   -5   56       228  12   0
G_DATA     51        0        173       -505863503872        37  -28  -42       240  12   0
G_DATA     51        0        170       -1679860301824        61  -21  -23       240  12   0
G_DATA     51        0        165       -15254490710016        35  -29   39       240  12   0
G_DATA     52        0        179       -925226958848       -23   -3   51       252  12   0
G_DATA     52        0        169       -10481074962432        46   21  -37       252  12   0
G_DATA     52        0        164       -4588903071744       -35    7   44       252  12   0
G_DATA     53        0        196       -4900256219136       -62  -47  -28       264  12   0
G_DATA     53        0        186       -6724017717248        -7   11  -58       264  12   0
G_DATA     53        0        184       -5418583588864       -25   11  -60       264  12   0
G_DATA     54        0        181       -7232301301760        49   48  -22       276  12   0
G_DATA     54        0        172       -2936902516736        22   23   69       276  12   0
G_DATA     54        0        164       -2262000205824       -16   37   50       276  12   0
G_DATA     55        0        159       -1611583586304        16  -27  -46       288  12   0
G_DATA     55        0        157       -1464274649088       -36   37   13       288  12   0
G_DATA     55        0        152       -1409463877632       -39  -35  -67       288  12   0
G_DATA     56        0        185       -9232118185984        45   -8   55       300  12   0
G_DATA     56        0        182       -252846964736       -40   24   34       300  12   0
G_DATA     56        0        175       -2509510017024        61  -16   13       300  12   0
G_DATA     57        0        157       -745381429248        43  -26   42       312  12   0
G_DATA     57        0        155       -5013189951488         0   38   56       312  12   0
G_DATA     57        0        154       -4688849666048       -61   19  -29       312  12   0
G_DATA     58        0        162       -6399683198976        16   69   35       324  12   0
G_DATA     58        0        159       -7369708273664        -7  -32   50       324  12   0
G_DATA     58        0        156       -1877893054464        44   47  -29       324  12   0
