FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: target.parsed
Mobile molecule                    :: probe.parsed

Global grid size                   ::    228      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::     on      (default)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    159.665
Global grid cell span (angstroms)  ::      0.700

******

Residue level Pair Potential Scoring

Command line controllable values
Matrix                             :: best.matrix    (default)

Data
Type       ID    prvID    SCscore        RPscore         Coordinates            Angles

G_DATA      1     8418        183          4.970       -30  -64   -1        24  48 195
G_DATA      2      820        220          3.850       -33  -58  -35       216 120 324
G_DATA      3     5335        190          3.780        21    9   67       132 144 100
G_DATA      4     8508        183          3.750       -59  -54  -14       108  48 255
G_DATA      5      625        224          3.520       -57  -35  -42       132  24  24
G_DATA      6     1786        208          3.460       -37  -59  -24       312 120 132
G_DATA      7     5544        190          3.310       -41  -56  -28       216  96  12
G_DATA      8     3007        199          3.170        66   15    5       180  84 144
G_DATA      9     5194        191          3.070       -40  -55   -6        12 108 108
G_DATA     10     4499        193          3.060       -19  -59  -22       216 144  80
G_DATA     11     4702        192          3.020        20   20   67       132 132 345
G_DATA     12     3521        197          2.990       -26  -57   -9        24  96 132
G_DATA     13     2122        205          2.980       -34  -62   22        60 108 252
G_DATA     14     8648        182          2.970        29    3   67       156 132  90
G_DATA     15     5105        191          2.970       -11   47  -31       300  24  96
G_DATA     16     9944        180          2.950       -25  -66  -39       240  72 324
G_DATA     17     5214        191          2.950       -54  -47    8       204 108  24
G_DATA     18     8510        183          2.940       -60  -43  -22       192  72   0
G_DATA     19     4593        193          2.890       -62  -42    1       300  72 204
G_DATA     20     4558        193          2.890       -42  -55    7       276 156  24
G_DATA     21     5555        190          2.710       -44  -38  -49       300  84  72
G_DATA     22     5513        190          2.680       -32  -68  -28       180  48   0
G_DATA     23     4274        194          2.660       -26  -51   15       144  72  48
G_DATA     24      871        219          2.640       -24  -55   -8       108  72  48
G_DATA     25     3326        198          2.620       -37  -59  -23       312 120 132
G_DATA     26     9540        181          2.620       -63   -9   21       120  96 180
G_DATA     27     4898        192          2.610       -58  -43  -35       252  84 216
G_DATA     28     2452        203          2.590       -71  -32  -22       348 132 195
G_DATA     29     3319        198          2.560       -32  -59  -29       288 144  80
G_DATA     30      767        221          2.560       -48  -56   23        72 108 240
G_DATA     31      772        221          2.550       -61  -38    2       276  24 288
G_DATA     32     4006        195          2.530       -26  -58  -11        24  84 132
G_DATA     33     9899        180          2.510       -17  -50   26       120  60  84
G_DATA     34     4602        193          2.440       -69  -37  -22         0 132 210
G_DATA     35     9033        182          2.440       -49  -53   -4       192 120 120
G_DATA     36     4007        195          2.420       -26  -58  -12        24  84 132
G_DATA     37     6252        188          2.420       -45  -57  -18        96 108 180
G_DATA     38     8393        183          2.360       -26  -58   -9        24  96 132
G_DATA     39       60        260          2.360       -70  -33  -21       348 132 195
G_DATA     40     2931        200          2.340       -25  -51  -45       300  84 264
G_DATA     41     2782        201          2.320       -49  -63  -19       204  84 300
G_DATA     42     8004        184          2.290       -60  -44  -23       348 120  84
G_DATA     43     5886        189          2.270       -45  -60  -16        48  72 348
G_DATA     44     6033        188          2.260        23   19   68       168 132 180
G_DATA     45     8523        183          2.250       -65  -32   -1       168  96 336
G_DATA     46     8808        182          2.240        -8   42  -43       300  48  90
G_DATA     47     5840        189          2.230       -30  -57   -5       120  24  96
G_DATA     48     7151        185          2.190        62   17  -25        24  24 288
G_DATA     49     7546        185          2.160       -65  -46  -13        48  96 252
G_DATA     50     1827        207          2.150        45   51   10       348 132 270
G_DATA     51     7106        186          2.140       -71  -49   14         0  72 120
G_DATA     52      375        231          2.140       -13  -39  -54       240  72  60
G_DATA     53     5288        190          2.120        45   52   10       348 132 270
G_DATA     54     9726        180          2.110        19   14   67       120 156  72
G_DATA     55     4846        192          2.100       -36  -53   11       228 132  30
G_DATA     56     7923        184          2.100       -32  -57    3       180  96  48
G_DATA     57     3819        196          2.090       -64  -33   -1       168  96 336
G_DATA     58     7215        185          2.080        31    5  -57       300 120 204
G_DATA     59     9498        181          2.080       -45  -38  -49       300  84  72
G_DATA     60     6259        188          2.070       -47  -51   10       156  84 276
G_DATA     61      112        250          2.060       -45  -55   -6       192 120 132
G_DATA     62     5828        189          2.010       -28  -56    9       132  48  75
G_DATA     63     7545        185          2.010       -65  -45  -13        48  96 252
G_DATA     64     1252        213          1.990        67  -12    8        24 108 192
G_DATA     65     8218        183          1.960        10   45   47        72 108 324
G_DATA     66     1398        212          1.950       -36  -53   10       228 132  30
G_DATA     67     6942        186          1.940       -14  -59  -20        24  72 144
G_DATA     68     4520        193          1.930       -27  -56  -28        84  24  72
G_DATA     69      635        223          1.930        43   53    8       336 132 270
G_DATA     70     7532        185          1.920       -59  -62   11        48 120 204
G_DATA     71     1917        207          1.910       -44  -51  -25       288 120  96
G_DATA     72     2755        201          1.910       -29  -52  -38       276 108  84
G_DATA     73     5863        189          1.900       -36  -68  -48       228 108   0
G_DATA     74     6300        188          1.900       -73  -34   -5        36  60  84
G_DATA     75     8790        182          1.890        -4   12  -51       216  36 160
G_DATA     76     1888        207          1.870       -22  -53  -33       180  60  36
G_DATA     77     9423        181          1.870       -30  -31  -59       228  72  24
G_DATA     78     8043        184          1.860       -77  -46  -30       204 144 320
G_DATA     79     3357        198          1.840       -75   -5   -8        24  72  48
G_DATA     80     2480        202          1.830        35   52  -22       336  24 336
G_DATA     81     7926        184          1.820       -33   14   36        96  84 324
G_DATA     82     8522        183          1.820       -65    5  -31       348  72  36
G_DATA     83     6222        188          1.810       -36  -61  -21        72  60  96
G_DATA     84     6070        188          1.800         9   43  -34       264  72 276
G_DATA     85     6236        188          1.790       -40  -61  -33       144  48  60
