FTDOCK data file

Global Scan

Command line controllable values
Static molecule                    :: target.parsed
Mobile molecule                    :: probe.parsed

Global grid size                   ::    228      (default calculated)
Global search angle step           ::     12      (default)
Global surface thickness           ::      1.30   (default)
Global internal deterrent value    ::    -15.00   (default)
Electrostatics                     ::     on      (default)
Global keep per rotation           ::      3      (default)

Calculated values
Global rotations                   ::   9240
Global total span (angstroms)      ::    159.665
Global grid cell span (angstroms)  ::      0.700

Data
Type       ID    prvID    SCscore        ESratio         Coordinates            Angles

G_DATA      1        0        335         10.249         3   20  -52        60  60 300
G_DATA      2        0        326          3.243       -28  -27   46       324 108 240
G_DATA      3        0        319          1.245        51   -5  -27       348  96 288
G_DATA      4        0        307         34.813       -51   30  -34       324 132  60
G_DATA      5        0        303         16.749        27  -19  -36       132 168 300
G_DATA      6        0        296         31.017       -29   13   43       324 144 180
G_DATA      7        0        294         24.566        36   23  -39       252  36   0
G_DATA      8        0        292         29.694        25    1  -47       192 120 276
G_DATA      9        0        288         16.860        15  -21  -49        84 156 264
G_DATA     10        0        288         29.165       -30   31   35       288 120 228
G_DATA     11        0        288          0.306       -39  -37  -57       180 120 276
G_DATA     12        0        286          4.027        66   33   -6        96 108 180
G_DATA     13        0        285          3.416       -59  -50  -21        24 156  24
G_DATA     14        0        283          9.538        15  -48   -2        48  60 132
G_DATA     15        0        283          6.468       -18    6   51        96  96 324
G_DATA     16        0        281         38.400        14  -47   -2        48  60 132
G_DATA     17        0        281         14.333        -4   31  -42        24 108 228
G_DATA     18        0        281         22.698       -35   27   28       300 120  60
G_DATA     19        0        279         35.666        70   21   23       312 108 120
G_DATA     20        0        279         13.487       -39  -27   39        60  36 300
G_DATA     21        0        278         55.073        31  -33  -28        12 120 120
G_DATA     22        0        278         28.800        -3  -44  -42       108  12  60
G_DATA     23        0        276          5.513        60  -28    6        84   0   0
G_DATA     24        0        276          9.696        49   53   21        72 156 288
G_DATA     25        0        276         27.784       -20   17   48        12  24 336
G_DATA     26        0        275         42.423       -58  -50  -34       336 120  12
G_DATA     27        0        274         19.784        27  -20  -40       180  36 240
G_DATA     28        0        274          4.879       -41   39   -6       204 120 264
G_DATA     29        0        274         44.846       -64  -34  -27       252  36 140
G_DATA     30        0        273          6.002         0   61   23       336 108 228
G_DATA     31        0        273         86.629       -11  -47  -43       144  84  60
G_DATA     32        0        272         27.419        49   49    8       336 132 255
G_DATA     33        0        271         35.313       -18  -17   46         0  96 192
G_DATA     34        0        271         19.825       -63  -44  -18       168  96 204
G_DATA     35        0        270         11.617       -18   35  -30       240 156 144
G_DATA     36        0        269          4.806       -30   36   30       204  48 345
G_DATA     37        0        269         56.198       -30  -55   10        84  12   0
G_DATA     38        0        267          4.798       -33   29   32       348  24   0
G_DATA     39        0        266          6.949         0  -42  -54       108  48 210
G_DATA     40        0        265          0.363        19   -6   70       216 120 288
G_DATA     41        0        265         32.058        -6   12  -56         0  36  40
G_DATA     42        0        264         17.204        30   35  -38       252  24 120
G_DATA     43        0        264         40.243        -5   20  -50       276 108 204
G_DATA     44        0        264         19.216       -36   33   -3       276  60  36
G_DATA     45        0        264         10.397       -38    4   38       144 108 288
G_DATA     46        0        264         10.971       -60  -28   20       288  84  96
G_DATA     47        0        263         16.058        29  -12   57        24 132 225
G_DATA     48        0        263         35.827         4  -56    8       312 156  72
G_DATA     49        0        263         33.178       -17  -17   46         0  96 192
G_DATA     50        0        262         31.632        63  -10   26        96  60  48
G_DATA     51        0        262         17.026       -19  -32   46       156 120  84
G_DATA     52        0        261         38.049        -7   19  -54        24  36 120
G_DATA     53        0        261          6.548       -23   41   26       324 120  72
G_DATA     54        0        261          3.973       -32   32  -15       108  48 255
G_DATA     55        0        261          7.684       -56  -50    0        84  60 288
G_DATA     56        0        260          4.305        -9  -59  -35       264  72  72
G_DATA     57        0        260         35.800       -12   36   44        60  48 255
G_DATA     58        0        260          0.823       -27   12  -52       276 144 180
G_DATA     59        0        260          8.385       -41   13   55       132  96 228
G_DATA     60        0        260         25.005       -70  -33  -21       348 132 195
G_DATA     61        0        259          9.304        28  -12  -41       240 120 204
G_DATA     62        0        259         36.225       -19   36   32         0 144  20
G_DATA     63        0        259         15.446       -19   33  -35       204  96   0
G_DATA     64        0        259         18.323       -41   35   -9        84  72 180
G_DATA     65        0        258         24.967        32  -36  -17       312  48 315
G_DATA     66        0        258         12.323         0  -29   47        72  24 216
G_DATA     67        0        258         12.964       -22   24   40        24 132 165
G_DATA     68        0        258         30.732       -30  -19   45        24 132 315
G_DATA     69        0        257         12.158        52   48   29       240 132 105
G_DATA     70        0        257         14.994         3    2  -60        12 120  72
G_DATA     71        0        257          5.940        -7  -52  -27       252 120  12
G_DATA     72        0        257         17.055       -12   25  -38       180  48 210
G_DATA     73        0        257         67.631       -16   49   24        60 132 165
G_DATA     74        0        257         14.115       -21   21  -50        48 120  84
G_DATA     75        0        257         11.383       -27   15   38        96  84 300
G_DATA     76        0        257          2.313       -31  -62  -20        60 144  40
G_DATA     77        0        256         50.705        32   -2  -43       228  48 210
G_DATA     78        0        256          2.712        16  -39   41       312  96 120
G_DATA     79        0        256          6.043        10  -39  -39       228 120 192
G_DATA     80        0        256         16.289         0   14  -59       144  60  60
G_DATA     81        0        256         20.898       -22  -61    1         0 120 348
G_DATA     82        0        256         18.060       -42    7   34       180  96 240
G_DATA     83        0        255          5.369        16  -33  -49       108  60 216
G_DATA     84        0        255          5.423       -18  -15   53       168 144  40
G_DATA     85        0        255          6.087       -21   46   36       240  72 276
G_DATA     86        0        255          2.765       -31   10   41       336  60  60
G_DATA     87        0        254          5.166        41  -21   46       120 108  84
G_DATA     88        0        254         28.811       -17   25   41       204  60 216
G_DATA     89        0        254         14.712       -64    3   10       108  72 312
G_DATA     90        0        253          9.145        27  -12   56       168  60  24
G_DATA     91        0        253         36.604         7  -60   -8       312  84 240
G_DATA     92        0        253          4.956         2  -52  -40         0  24   0
G_DATA     93        0        253          0.843       -21   47   16        84  96 168
G_DATA     94        0        253         16.733       -25   35  -30         0 108 120
G_DATA     95        0        253          2.338       -25  -31  -65       132 156 192
G_DATA     96        0        253          6.145       -30   37    4       108 108 228
G_DATA     97        0        253         46.640       -38   29   19       192 132  15
G_DATA     98        0        252          6.423       -14   13  -54       216  12  60
G_DATA     99        0        252         16.084       -20   30   34        96  24  24
G_DATA    100        0        252          7.290       -21  -24   49        84   0   0
G_DATA    101        0        252         19.160       -22  -21   45       156  60  72
G_DATA    102        0        252         21.277       -36    8   43       288 132 240
G_DATA    103        0        252         23.901       -47  -56  -30       204  84 144
G_DATA    104        0        251          3.892        53   45   29       240  48 285
G_DATA    105        0        251          7.519        16   63  -26       144  84  48
G_DATA    106        0        251          5.755        10   32   55       132  84 108
G_DATA    107        0        251         11.986        -2  -62  -13       132  36 160
G_DATA    108        0        251          2.534       -15   34   33        84  84  72
G_DATA    109        0        251         48.486       -23  -45  -47       324  72 300
G_DATA    110        0        250          4.640         8    2  -49       336  60  12
G_DATA    111        0        250         26.298       -28   23   43       240 144 160
G_DATA    112        0        250         11.608       -45  -55   -6       192 120 132
G_DATA    113        0        249          2.492        11   10   71       312  84 252
G_DATA    114        0        249         14.825        10   12  -47       312  60  96
G_DATA    115        0        249          9.805         4  -31   45       312 132 195
G_DATA    116        0        249         30.738         0   56   34       264  60   0
G_DATA    117        0        249          5.881       -29  -13   51       204 144 180
G_DATA    118        0        249         23.914       -39   14   41       252  84 288
G_DATA    119        0        249         33.223       -52   27  -16       216 120 264
G_DATA    120        0        248         16.318         1   -1  -57       276  60 276
G_DATA    121        0        248         26.031        -5   25  -51        60  60 348
G_DATA    122        0        248          6.930       -10  -58    8        24  84 312
G_DATA    123        0        248         18.398       -25    3  -67       108  84 168
G_DATA    124        0        248         28.825       -29   37    1        24  48 120
G_DATA    125        0        248          1.233       -36   39   14       168  48 330
G_DATA    126        0        247         31.879        39   40  -43        12 108 264
G_DATA    127        0        247         59.247        18  -42  -37        96  96 204
G_DATA    128        0        247         35.253       -23  -62  -32       204  60 192
G_DATA    129        0        247         15.670       -27    9   43       336  84  24
G_DATA    130        0        247         25.426       -36  -20   37       132  60  48
G_DATA    131        0        247         28.598       -66    0   10       324 156  24
G_DATA    132        0        246         12.701         2   30  -43        96 132 135
G_DATA    133        0        246          9.865        -9   36  -30       216  84 348
G_DATA    134        0        246          2.709        -9  -16  -69       120  48 285
G_DATA    135        0        246          9.218        -9  -56  -25       288 120 168
G_DATA    136        0        246         13.541       -18   44  -19       204  36 260
G_DATA    137        0        246         32.831       -23   42   -6       252  96 240
G_DATA    138        0        246          6.481       -35    6   43       264  24 288
G_DATA    139        0        246          3.312       -43   36    0       180 156  96
G_DATA    140        0        246         22.472       -68  -38  -15       324  84 276
G_DATA    141        0        245         19.854        67  -16    2       204  60 108
G_DATA    142        0        245          6.959        65   39   12        36  84  48
G_DATA    143        0        245         10.734        65   32  -12        36 120 348
G_DATA    144        0        245          2.534        58   39   31       216  36 260
G_DATA    145        0        245         43.756        26   61   22       228 132 225
G_DATA    146        0        245          2.693        22  -50   23        72 132 330
G_DATA    147        0        245         15.047       -13  -56   15       312  72  36
G_DATA    148        0        245         36.231       -23  -53    8       324 120 144
G_DATA    149        0        245         31.630       -47  -34  -56        48 120  48
G_DATA    150        0        244         12.711        76    2  -19       324 156 216
G_DATA    151        0        244         19.163        63   27    8       312  96 264
G_DATA    152        0        244         13.928        50   -8   58       180 156 264
G_DATA    153        0        244         13.051        31   34  -45       204 180   0
G_DATA    154        0        244         13.883        11   12  -53        72  48 120
G_DATA    155        0        244         60.271       -12   28  -49        60  84 288
G_DATA    156        0        244         22.868       -28  -33   36       120  84 240
G_DATA    157        0        244         15.024       -31    9   37        24 144  80
G_DATA    158        0        244         23.543       -34   19   31        48  84 276
G_DATA    159        0        244          0.671       -41  -51  -42       156  24 168
G_DATA    160        0        244         18.507       -43   17   27        60 108 192
G_DATA    161        0        243          4.842        67   12  -14       288 132 165
G_DATA    162        0        243         13.440        26    4  -51        24  60  12
G_DATA    163        0        243         33.284        26  -26  -39       108 120   0
G_DATA    164        0        243          9.540         1  -53   -6       336  72 144
G_DATA    165        0        243          6.435        -7   20  -47       276  60 312
G_DATA    166        0        243         16.809       -11   28  -42        84  36 140
G_DATA    167        0        243         12.800       -28   15   43        60 120  24
G_DATA    168        0        243         20.892       -35  -13   42        12  24  24
G_DATA    169        0        243         19.719       -47   35   35       120  48 255
G_DATA    170        0        243         20.751       -55   32    4        24  72   0
G_DATA    171        0        242          3.570        58    8  -36        36 120 168
G_DATA    172        0        242          3.098        45   54   25       228  84   0
G_DATA    173        0        242         31.315        23   59  -28       156  48   0
G_DATA    174        0        242         29.332         6  -55  -25       324  72 132
G_DATA    175        0        242          5.609        -1   34   54       240 180   0
G_DATA    176        0        242         26.830        -1  -33  -52       336  36 220
G_DATA    177        0        242         10.804        -2  -52    9       336  12 120
G_DATA    178        0        242         20.356       -10  -10   56         0  36  40
G_DATA    179        0        242         10.413       -11  -59    5         0  96 348
G_DATA    180        0        242         61.845       -20   37   36        84  96 348
G_DATA    181        0        242          4.702       -22  -51  -48        60 120 276
G_DATA    182        0        242          8.556       -28   44  -12       120  60   0
G_DATA    183        0        242          0.583       -29   24   39       156 108 300
G_DATA    184        0        242         18.560       -39   37    7        36  96 288
G_DATA    185        0        242         32.170       -40  -58  -14       264  36  80
G_DATA    186        0        242         21.316       -60  -50  -21        24 156  24
G_DATA    187        0        242         15.821       -71  -14  -39       180  84  72
G_DATA    188        0        241          7.043        19   67    6       192 120 336
G_DATA    189        0        241         25.215        -4   35  -41        84  60 252
G_DATA    190        0        241         11.685        -4   19   55       144  24 312
G_DATA    191        0        241          1.223       -10   51  -23       216  12 180
G_DATA    192        0        241         17.096       -10   35  -37        84  72  84
G_DATA    193        0        241         24.570       -29  -55   -6        48  72 216
G_DATA    194        0        241         20.686       -36   38   -9        60  60 192
G_DATA    195        0        240         23.429        46    5  -41       204 168 180
G_DATA    196        0        240          7.998        26   44  -41        36  48 105
G_DATA    197        0        240         12.300        18   43  -33         0 120 336
G_DATA    198        0        240         11.468         6  -17  -59       204  84   0
G_DATA    199        0        240          1.156        -3  -44  -43       108  12  60
G_DATA    200        0        240         12.126        -5   27  -49       156 132 330
G_DATA    201        0        240         22.349       -12  -52   19       336 120 252
G_DATA    202        0        240         10.840       -31   17   32        84  48  45
G_DATA    203        0        240         13.894       -32   15  -59       168 120 324
G_DATA    204        0        240         37.600       -42   31    6        48 120  12
G_DATA    205        0        240         21.904       -56  -47  -35        48 108 240
G_DATA    206        0        239          6.759        60   37  -22       348  96 132
G_DATA    207        0        239          1.640        56   47   12       348  72  84
G_DATA    208        0        239         25.797         7   41  -39       192  60 348
G_DATA    209        0        239         17.960         3   52  -24        12 120  24
G_DATA    210        0        239         15.945         1   42  -28       300 132 255
G_DATA    211        0        239         12.109         1   35  -42        84  84  96
G_DATA    212        0        239         17.720        -2   18  -55        48  36  80
G_DATA    213        0        239          0.081       -14   35  -41        60 132 195
G_DATA    214        0        239         14.405       -14  -20   53       264  60 192
G_DATA    215        0        239         20.505       -17   -9   50        84 144 320
G_DATA    216        0        239         24.453       -19   -1  -72        12  84 252
G_DATA    217        0        239         21.836       -24   17  -57        96 108 228
G_DATA    218        0        239         28.469       -27   35   24       252  48 180
G_DATA    219        0        239          9.694       -69   -1    9        60  96  24
G_DATA    220        0        239         27.098       -71  -29  -34       120  72 192
G_DATA    221        0        238          6.173        60   -8   48       204  60 156
G_DATA    222        0        238          3.699        34   54   26       192  84  96
G_DATA    223        0        238         16.729        12   17  -49        36 156 216
G_DATA    224        0        238          1.932         7  -26  -58       348 108  12
G_DATA    225        0        238          8.043         1   42   49       252  96   0
G_DATA    226        0        238         28.038       -11   42  -39       120 156 120
G_DATA    227        0        238          2.077       -11  -55   -6       156 120 276
G_DATA    228        0        238          6.475       -19   -6   48       156  96 324
G_DATA    229        0        238         20.076       -23  -15   45       192  48   0
G_DATA    230        0        238         10.999       -27  -55   -6        12  36 220
G_DATA    231        0        238         35.048       -40   34   27       336 120 276
G_DATA    232        0        238         37.593       -71  -30   -8       180 108 324
G_DATA    233        0        238         21.950       -77    6  -13        12 120   0
G_DATA    234        0        237          0.688        76   18   18       204  60 336
G_DATA    235        0        237         10.931        47   56   55        72 132  60
G_DATA    236        0        237          6.631        38   65    8       204  96 156
G_DATA    237        0        237          3.053        30  -16  -40        36  84  24
G_DATA    238        0        237         31.219        11   69   -9       144  48 285
G_DATA    239        0        237         16.439        10  -38  -40       228 120 192
G_DATA    240        0        237         27.034         9  -52   17       264 108 264
G_DATA    241        0        237          6.928         1  -59    8         0 144  80
G_DATA    242        0        237         32.834         0  -54   -2       144  60 312
G_DATA    243        0        237          1.026       -11  -14   50        36 144 240
G_DATA    244        0        237         14.947       -20  -20   49       144 156 288
G_DATA    245        0        237         25.948       -23  -44   26       192  60 324
G_DATA    246        0        237          4.287       -24   11   45         0  60 348
G_DATA    247        0        237          4.556       -34   51    8         0 120  24
G_DATA    248        0        237         12.636       -45  -45  -43       240 132 120
G_DATA    249        0        237         25.693       -47   33  -15       192  24  96
G_DATA    250        0        237         10.879       -59  -26  -50        24  60  72
